"state_district","dem_vote_share","prediction.date"
"OH16",43.878822058594,"2012-10-29"
"OK02",41.4830460337768,"2012-10-29"
"OK03",42.4375128724229,"2012-10-29"
"OK04",32.4918792789257,"2012-10-29"
"OK05",32.719912008602,"2012-10-29"
"OR01",57.9933628195527,"2012-10-29"
"OR02",33.9627423125139,"2012-10-29"
"OR03",55.2365943178514,"2012-10-29"
"OR04",58.8189733867467,"2012-10-29"
"OR05",60.1418993842851,"2012-10-29"
"PA01",56.3328591608303,"2012-10-29"
"PA02",58.6084957640754,"2012-10-29"
"PA03",33.2477224499973,"2012-10-29"
"PA04",37.0056043047043,"2012-10-29"
"PA05",36.2918806653645,"2012-10-29"
"PA06",32.2286553090312,"2012-10-29"
"PA07",35.5260281395171,"2012-10-29"
"PA08",36.1741522095128,"2012-10-29"
"PA11",33.8504727434208,"2012-10-29"
"PA12",53.9743377331674,"2012-10-29"
"PA13",65.2224442822584,"2012-10-29"
"PA14",59.9853835525762,"2012-10-29"
"PA15",35.7855374966611,"2012-10-29"
"PA16",33.5882454522592,"2012-10-29"
"PA17",42.952834306152,"2012-10-29"
"PA18",33.0435873615175,"2012-10-29"
"RI01",48.6072309672718,"2012-10-29"
"RI02",52.9402191368861,"2012-10-29"
"SC01",30.170078825793,"2012-10-29"
"SC03",36.3021021508898,"2012-10-29"
"SC04",32.0104996382442,"2012-10-29"
"SC05",32.9816202067365,"2012-10-29"
"SC07",40.2926597331191,"2012-10-29"
"SD00",36.6748929031422,"2012-10-29"
"TN01",33.6399086676825,"2012-10-29"
"TN02",34.5044811163138,"2012-10-29"
"TN03",32.5607878631877,"2012-10-29"
"TN04",31.2962456067038,"2012-10-29"
"TN05",51.363156742891,"2012-10-29"
"TN07",33.3309844481835,"2012-10-29"
"TN08",31.1995086552066,"2012-10-29"
"TN09",55.6974283902689,"2012-10-29"
"TX01",28.1267553917806,"2012-10-29"
"TX02",32.3781517404146,"2012-10-29"
"TX05",32.6736084038351,"2012-10-29"
"TX06",35.2614904869803,"2012-10-29"
"TX07",37.7955107508365,"2012-10-29"
"TX08",34.3031424219188,"2012-10-29"
"TX09",58.747212098888,"2012-10-29"
"TX10",32.9852966175512,"2012-10-29"
"TX11",35.5241815962433,"2012-10-29"
"TX12",36.0614585455675,"2012-10-29"
"TX14",47.3565823742864,"2012-10-29"
"TX15",54.1965668806299,"2012-10-29"
"TX16",48.6042247801486,"2012-10-29"
"TX18",68.669547926049,"2012-10-29"
"TX20",50.8509894580352,"2012-10-29"
"TX21",32.5359173996076,"2012-10-29"
"TX22",40.1118130473102,"2012-10-29"
"TX23",38.5468328318198,"2012-10-29"
"TX24",43.8293905607885,"2012-10-29"
"TX25",57.0592072527605,"2012-10-29"
"TX26",38.1817627956792,"2012-10-29"
"TX27",33.4898238671896,"2012-10-29"
"TX28",59.1598581053859,"2012-10-29"
"TX30",68.9586058908795,"2012-10-29"
"TX31",47.4530645886198,"2012-10-29"
"TX32",47.4623741160901,"2012-10-29"
"TX33",47.8298080685718,"2012-10-29"
"TX34",41.3350661022245,"2012-10-29"
"TX35",60.9738587311301,"2012-10-29"
"TX36",45.5100772350391,"2012-10-29"
"UT01",33.6407225963015,"2012-10-29"
"UT02",45.9843637234842,"2012-10-29"
"UT03",10.725431941718,"2012-10-29"
"UT04",49.5841334967855,"2012-10-29"
"VA01",32.7580505906248,"2012-10-29"
"VA02",31.7148007288682,"2012-10-29"
"VA03",58.781471912807,"2012-10-29"
"VA04",32.9905501800228,"2012-10-29"
"VA05",33.7914079197691,"2012-10-29"
"VA06",32.511561875642,"2012-10-29"
"VA07",36.1590949378986,"2012-10-29"
"VA08",61.4445730579215,"2012-10-29"
"VA09",35.8274374333977,"2012-10-29"
"VA10",32.1860975749042,"2012-10-29"
"WA01",42.7777052910661,"2012-10-29"
"WA02",54.0657232295656,"2012-10-29"
"WA04",31.0935733270492,"2012-10-29"
"WA05",38.9928213318637,"2012-10-29"
"WA06",42.4212085633697,"2012-10-29"
"WA07",60.8628348867977,"2012-10-29"
"WA08",33.216585129706,"2012-10-29"
"WA09",45.8765243490828,"2012-10-29"
"WA10",37.469227950217,"2012-10-29"
"WI01",38.4786143367133,"2012-10-29"
"WI02",55.4249952967457,"2012-10-29"
"WI03",60.4387321217552,"2012-10-29"
"WI04",62.037327455859,"2012-10-29"
"WI06",32.5483749557125,"2012-10-29"
"WI07",33.4996410727313,"2012-10-29"
"WI08",30.4257404801847,"2012-10-29"
"WV01",37.8143618909953,"2012-10-29"
"WV02",34.7818637413373,"2012-10-29"
"WV03",59.3972141594486,"2012-10-29"
"AK00",33.1489940322079,"2012-10-30"
"AL02",35.8525024123547,"2012-10-30"
"AL03",36.6635339273439,"2012-10-30"
"AL04",58.5617160524162,"2012-10-30"
"AL05",33.9173175898086,"2012-10-30"
"AL06",36.1431399707256,"2012-10-30"
"AL07",64.0230252637565,"2012-10-30"
"AR01",36.3199558090926,"2012-10-30"
"AR02",32.7783137697991,"2012-10-30"
"AR03",33.5719039713919,"2012-10-30"
"AR04",40.398444007252,"2012-10-30"
"AZ01",44.5961483380091,"2012-10-30"
"AZ02",50.8583596430475,"2012-10-30"
"AZ03",56.3243584662927,"2012-10-30"
"AZ04",34.7539490031239,"2012-10-30"
"AZ05",39.9023752737847,"2012-10-30"
"AZ06",31.7632731244844,"2012-10-30"
"AZ08",28.2584860126435,"2012-10-30"
"AZ09",50.853999463386,"2012-10-30"
"CA01",40.920824146743,"2012-10-30"
"CA02",52.7037770289509,"2012-10-30"
"CA03",58.9849487332834,"2012-10-30"
"CA04",33.2103305018443,"2012-10-30"
"CA05",60.7034730942759,"2012-10-30"
"CA06",58.6489312392062,"2012-10-30"
"CA07",32.5790336492731,"2012-10-30"
"CA09",50.9869825940586,"2012-10-30"
"CA10",40.2833838360886,"2012-10-30"
"CA11",58.3629771609843,"2012-10-30"
"CA12",53.56898254788,"2012-10-30"
"CA14",61.1668058587088,"2012-10-30"
"CA16",54.7143375041142,"2012-10-30"
"CA17",59.4272366356651,"2012-10-30"
"CA18",66.8008617864018,"2012-10-30"
"CA19",60.9534119722962,"2012-10-30"
"CA20",60.8534656494783,"2012-10-30"
"CA21",41.7322476733324,"2012-10-30"
"CA22",32.0784834702384,"2012-10-30"
"CA24",50.7568390460235,"2012-10-30"
"CA25",34.4509341202468,"2012-10-30"
"CA26",42.4360499883298,"2012-10-30"
"CA27",61.1412560084074,"2012-10-30"
"CA28",51.9425788371498,"2012-10-30"
"CA29",49.0698612144986,"2012-10-30"
"CA32",52.6686176790023,"2012-10-30"
"CA34",55.049432043746,"2012-10-30"
"CA36",38.5878340607835,"2012-10-30"
"CA38",59.4111195235034,"2012-10-30"
"CA39",34.6569671408744,"2012-10-30"
"CA41",41.8433113378638,"2012-10-30"
"CA42",23.3295491166882,"2012-10-30"
"CA45",34.8939002364015,"2012-10-30"
"CA46",54.514988165971,"2012-10-30"
"CA47",40.5155542408747,"2012-10-30"
"CA48",31.7936531924237,"2012-10-30"
"CA49",35.6044203615673,"2012-10-30"
"CA50",33.4743045984266,"2012-10-30"
"CA51",42.5282890861349,"2012-10-30"
"CA52",35.4472088470961,"2012-10-30"
"CA53",59.1862328291808,"2012-10-30"
"CO01",60.3762615228927,"2012-10-30"
"CO02",52.8213406090805,"2012-10-30"
"CO03",38.3613213370714,"2012-10-30"
"CO04",32.5857947135095,"2012-10-30"
"CO05",45.4901789439179,"2012-10-30"
"CO06",36.3823861053837,"2012-10-30"
"CO07",49.9919049064787,"2012-10-30"
"CT01",61.854353749009,"2012-10-30"
"CT02",59.3064660712866,"2012-10-30"
"CT03",57.9678894330799,"2012-10-30"
"CT04",54.8597533404821,"2012-10-30"
"CT05",42.1293073424003,"2012-10-30"
"DE00",57.3925673308403,"2012-10-30"
"FL01",34.4118140714337,"2012-10-30"
"FL02",31.924585373146,"2012-10-30"
"FL03",36.2553896527884,"2012-10-30"
"FL05",67.3828432221962,"2012-10-30"
"FL06",40.6109847123163,"2012-10-30"
"FL07",33.7648915517345,"2012-10-30"
"FL08",34.2086355376088,"2012-10-30"
"FL09",53.9895327020193,"2012-10-30"
"FL10",39.6670882070775,"2012-10-30"
"FL11",39.6637468532068,"2012-10-30"
"FL12",32.5084728394938,"2012-10-30"
"FL13",33.9133903543008,"2012-10-30"
"FL14",61.549169822362,"2012-10-30"
"FL16",42.7865893692474,"2012-10-30"
"FL17",35.4342031112378,"2012-10-30"
"FL18",38.7430427379067,"2012-10-30"
"FL19",41.363846772864,"2012-10-30"
"FL20",58.9582864534103,"2012-10-30"
"FL22",43.5321881978359,"2012-10-30"
"FL23",51.0033312847175,"2012-10-30"
"FL26",35.8436666058647,"2012-10-30"
"GA01",34.6127863553696,"2012-10-30"
"GA02",51.7908880307496,"2012-10-30"
"GA04",59.0702892789604,"2012-10-30"
"GA05",57.319627559403,"2012-10-30"
"GA06",35.5039893299582,"2012-10-30"
"GA07",31.9510024575734,"2012-10-30"
"GA09",44.4329630286553,"2012-10-30"
"GA11",34.8316298827738,"2012-10-30"
"GA12",47.5031744849813,"2012-10-30"
"GA13",58.6489185865872,"2012-10-30"
"GA14",32.6766766715843,"2012-10-30"
"HI01",49.8711686175546,"2012-10-30"
"HI02",49.5941305835173,"2012-10-30"
"IA01",57.9806673572567,"2012-10-30"
"IA02",53.3661445769797,"2012-10-30"
"IA03",41.9001116601548,"2012-10-30"
"IA04",31.8565924625729,"2012-10-30"
"ID01",32.6386141578543,"2012-10-30"
"ID02",34.074584857915,"2012-10-30"
"IL01",61.4201952987319,"2012-10-30"
"IL02",55.1582735676166,"2012-10-30"
"IL03",60.3941514442804,"2012-10-30"
"IL04",54.8844376222863,"2012-10-30"
"IL05",58.7266307027499,"2012-10-30"
"IL06",36.6344820040119,"2012-10-30"
"IL08",35.5678118684445,"2012-10-30"
"IL09",58.9819788659891,"2012-10-30"
"IL10",38.3412838776837,"2012-10-30"
"IL11",35.7385816159165,"2012-10-30"
"IL12",43.7050364701529,"2012-10-30"
"IL13",41.883104204119,"2012-10-30"
"IL14",34.4817554547393,"2012-10-30"
"IL15",36.8101775454437,"2012-10-30"
"IL16",32.6359643699379,"2012-10-30"
"IL17",34.1390290561239,"2012-10-30"
"IL18",31.2087551145857,"2012-10-30"
"IN01",58.3765086131019,"2012-10-30"
"IN02",40.8341930706395,"2012-10-30"
"IN03",36.1322387215229,"2012-10-30"
"IN04",34.2828379611932,"2012-10-30"
"IN05",50.3508174755014,"2012-10-30"
"IN07",56.8969700611867,"2012-10-30"
"IN08",33.4789018738952,"2012-10-30"
"IN09",33.9778355335365,"2012-10-30"
"KS02",36.2134665478734,"2012-10-30"
"KS04",43.8185620288817,"2012-10-30"
"KY01",33.0643854597754,"2012-10-30"
"KY02",45.247095306132,"2012-10-30"
"KY03",55.7621154407712,"2012-10-30"
"KY04",47.8713523047533,"2012-10-30"
"KY05",34.8749873755515,"2012-10-30"
"KY06",45.5043508937017,"2012-10-30"
"LA02",52.3992976075701,"2012-10-30"
"MA04",45.9511188111735,"2012-10-30"
"MA05",63.6347862289432,"2012-10-30"
"MA06",49.7048095473321,"2012-10-30"
"MA08",58.7138526694883,"2012-10-30"
"MA09",30.664172420602,"2012-10-30"
"MD01",35.7058326482913,"2012-10-30"
"MD02",49.7657515267777,"2012-10-30"
"MD03",55.5308167540216,"2012-10-30"
"MD04",63.7146736688961,"2012-10-30"
"MD05",61.0405583816001,"2012-10-30"
"MD06",38.6175501673264,"2012-10-30"
"MD07",60.4604510472222,"2012-10-30"
"MD08",64.5893889105135,"2012-10-30"
"ME01",55.3092052408596,"2012-10-30"
"ME02",50.6339429622274,"2012-10-30"
"MI01",35.3206017613568,"2012-10-30"
"MI03",36.9912620608574,"2012-10-30"
"MI05",45.8104703460161,"2012-10-30"
"MI06",35.404661489368,"2012-10-30"
"MI07",33.9693706398635,"2012-10-30"
"MI08",34.2720147920925,"2012-10-30"
"MI10",49.6405153408597,"2012-10-30"
"MI11",41.2917398888728,"2012-10-30"
"MI12",59.436137217367,"2012-10-30"
"MI13",62.4461253847915,"2012-10-30"
"MI14",62.7064831069918,"2012-10-30"
"MN01",53.4944323001334,"2012-10-30"
"MN02",39.6294947066562,"2012-10-30"
"MN03",31.6474441254266,"2012-10-30"
"MN04",54.3965408203849,"2012-10-30"
"MN05",63.7112381618194,"2012-10-30"
"MN06",37.1030050060112,"2012-10-30"
"MN07",58.065069465576,"2012-10-30"
"MN08",39.8770406621405,"2012-10-30"
"MO01",52.6151828720566,"2012-10-30"
"MO02",42.4486555575555,"2012-10-30"
"MO03",32.4787922208924,"2012-10-30"
"MO04",35.4636697722683,"2012-10-30"
"MO05",58.061432028343,"2012-10-30"
"MO06",33.9461428848857,"2012-10-30"
"MO07",35.240027383941,"2012-10-30"
"MO08",37.5486375483981,"2012-10-30"
"MS01",33.2587647668704,"2012-10-30"
"MS02",60.8567981006089,"2012-10-30"
"MS03",32.2570051840345,"2012-10-30"
"MS04",32.2239118673685,"2012-10-30"
"MT00",41.1432005949781,"2012-10-30"
"NC01",37.2286887187421,"2012-10-30"
"NC02",36.9373228681813,"2012-10-30"
"NC03",36.0735935050517,"2012-10-30"
"NC04",52.3996055532288,"2012-10-30"
"NC05",36.448967587778,"2012-10-30"
"NC06",33.0582898217759,"2012-10-30"
"NC07",47.6819160998583,"2012-10-30"
"NC08",54.3697808310673,"2012-10-30"
"NC09",39.8360042990214,"2012-10-30"
"NC10",41.6070167991762,"2012-10-30"
"NC11",41.4915915739233,"2012-10-30"
"NC12",51.6725733093759,"2012-10-30"
"NC13",43.1078819158386,"2012-10-30"
"ND00",42.0668140224125,"2012-10-30"
"NE01",34.4907604207018,"2012-10-30"
"NE02",34.5574549204385,"2012-10-30"
"NE03",37.6942670033092,"2012-10-30"
"NH01",37.6051983032965,"2012-10-30"
"NH02",35.9877400365931,"2012-10-30"
"NJ01",51.1907931943049,"2012-10-30"
"NJ02",30.9131636539517,"2012-10-30"
"NJ03",37.136951956351,"2012-10-30"
"NJ04",37.1019441994899,"2012-10-30"
"NJ05",33.7728584641965,"2012-10-30"
"NJ06",56.1368225353487,"2012-10-30"
"NJ07",33.850371143236,"2012-10-30"
"NJ09",52.307084452118,"2012-10-30"
"NJ10",55.0117003513746,"2012-10-30"
"NJ11",34.6611095033253,"2012-10-30"
"NJ12",60.1101092918172,"2012-10-30"
"NM01",39.7405441361999,"2012-10-30"
"NM02",31.2803650438198,"2012-10-30"
"NM03",48.6451448918777,"2012-10-30"
"NV01",56.1943598770442,"2012-10-30"
"NV02",32.7211627057043,"2012-10-30"
"NV03",34.0710784289629,"2012-10-30"
"NV04",42.0156305661876,"2012-10-30"
"NY01",51.33313628079,"2012-10-30"
"NY03",62.2862276505745,"2012-10-30"
"NY04",54.7833310756566,"2012-10-30"
"NY05",52.43220929368,"2012-10-30"
"NY06",42.5096070610298,"2012-10-30"
"NY08",43.064295917635,"2012-10-30"
"NY09",59.4614737958887,"2012-10-30"
"NY10",56.2480816515843,"2012-10-30"
"NY11",40.8310453088151,"2012-10-30"
"NY12",62.7441010973122,"2012-10-30"
"NY14",57.4373227665278,"2012-10-30"
"NY15",56.3598787725222,"2012-10-30"
"NY16",59.7248319210779,"2012-10-30"
"NY17",61.3557357688253,"2012-10-30"
"NY18",37.2792251669651,"2012-10-30"
"NY19",34.0724890838104,"2012-10-30"
"NY20",59.9689728323577,"2012-10-30"
"NY21",48.6992748906471,"2012-10-30"
"NY22",32.8721225824873,"2012-10-30"
"NY23",32.2411750060859,"2012-10-30"
"NY24",39.591922140911,"2012-10-30"
"NY25",53.421830189147,"2012-10-30"
"NY26",59.6124969683818,"2012-10-30"
"NY27",44.8640895829959,"2012-10-30"
"OH01",38.6452106012434,"2012-10-30"
"OH02",46.9263252654791,"2012-10-30"
"OH03",48.5720051318253,"2012-10-30"
"OH04",42.4270275616749,"2012-10-30"
"OH05",35.9835239173525,"2012-10-30"
"OH06",49.0411333071446,"2012-10-30"
"OH07",31.8952413860622,"2012-10-30"
"OH09",57.8359929559104,"2012-10-30"
"OH10",34.0855010706229,"2012-10-30"
"OH12",34.8626388015965,"2012-10-30"
"OH13",65.2736019814162,"2012-10-30"
"OH14",31.6990433238638,"2012-10-30"
"OH15",37.4513009188133,"2012-10-30"
"OH16",43.8577690764639,"2012-10-30"
"OK02",41.3461077915397,"2012-10-30"
"OK03",41.9635799741636,"2012-10-30"
"OK04",32.4918792789257,"2012-10-30"
"OK05",33.138526348016,"2012-10-30"
"OR01",59.1142232111494,"2012-10-30"
"OR02",34.0442018007231,"2012-10-30"
"OR03",55.0335075940748,"2012-10-30"
"OR04",58.6755003315784,"2012-10-30"
"OR05",60.0564339121001,"2012-10-30"
"PA01",56.3328591608303,"2012-10-30"
"PA02",58.6084957640754,"2012-10-30"
"PA03",33.2477224499973,"2012-10-30"
"PA04",37.0056043047043,"2012-10-30"
"PA05",36.2483310698404,"2012-10-30"
"PA06",32.2240197183064,"2012-10-30"
"PA07",35.5264596807698,"2012-10-30"
"PA08",36.1741522095128,"2012-10-30"
"PA11",33.8913493738273,"2012-10-30"
"PA12",53.8729457925658,"2012-10-30"
"PA13",65.1851720105854,"2012-10-30"
"PA14",59.9853835525762,"2012-10-30"
"PA15",35.7855374966611,"2012-10-30"
"PA16",33.9495179941999,"2012-10-30"
"PA17",43.0064860599165,"2012-10-30"
"PA18",33.6960123839894,"2012-10-30"
"RI01",48.4830258601038,"2012-10-30"
"RI02",52.9361312759239,"2012-10-30"
"SC01",29.8095999129316,"2012-10-30"
"SC03",36.2987172797134,"2012-10-30"
"SC04",32.0246569719758,"2012-10-30"
"SC05",32.9816202067365,"2012-10-30"
"SC07",40.2300955178128,"2012-10-30"
"SD00",36.5961982650537,"2012-10-30"
"TN01",33.6399086676825,"2012-10-30"
"TN02",34.5044811163138,"2012-10-30"
"TN03",32.5607878631877,"2012-10-30"
"TN04",31.2314644654475,"2012-10-30"
"TN05",51.652083023527,"2012-10-30"
"TN07",32.7886967761747,"2012-10-30"
"TN08",31.1995086552066,"2012-10-30"
"TN09",53.7741317237504,"2012-10-30"
"TX01",28.1267553917806,"2012-10-30"
"TX02",32.3255514163342,"2012-10-30"
"TX05",32.6736084038351,"2012-10-30"
"TX06",35.2614904869803,"2012-10-30"
"TX07",37.9439757329657,"2012-10-30"
"TX08",34.3031424219188,"2012-10-30"
"TX09",58.747212098888,"2012-10-30"
"TX10",32.9852966175512,"2012-10-30"
"TX11",35.5241815962433,"2012-10-30"
"TX12",36.0614585455675,"2012-10-30"
"TX14",47.2748605718506,"2012-10-30"
"TX15",54.1965668806299,"2012-10-30"
"TX16",48.903560532571,"2012-10-30"
"TX18",68.1529315936057,"2012-10-30"
"TX20",50.8509894580352,"2012-10-30"
"TX21",32.2931738399726,"2012-10-30"
"TX22",40.1118130473102,"2012-10-30"
"TX23",38.539448972966,"2012-10-30"
"TX24",43.8293905607885,"2012-10-30"
"TX25",57.0592072527605,"2012-10-30"
"TX26",38.1662133751969,"2012-10-30"
"TX27",33.4898238671896,"2012-10-30"
"TX28",59.1598581053859,"2012-10-30"
"TX30",68.9586058908795,"2012-10-30"
"TX31",47.4530645886198,"2012-10-30"
"TX32",47.2051070174486,"2012-10-30"
"TX33",47.8298080685718,"2012-10-30"
"TX34",41.2450957119805,"2012-10-30"
"TX35",60.9738587311301,"2012-10-30"
"TX36",45.5100772350391,"2012-10-30"
"UT01",33.6407225963015,"2012-10-30"
"UT02",45.9843637234842,"2012-10-30"
"UT03",10.725431941718,"2012-10-30"
"UT04",49.0614330851901,"2012-10-30"
"VA01",32.7616901500832,"2012-10-30"
"VA02",31.7253490175174,"2012-10-30"
"VA03",58.781471912807,"2012-10-30"
"VA04",33.0465675732764,"2012-10-30"
"VA05",33.6979688341129,"2012-10-30"
"VA06",32.511561875642,"2012-10-30"
"VA07",36.0718336327073,"2012-10-30"
"VA08",61.9234462242579,"2012-10-30"
"VA09",35.7770979588357,"2012-10-30"
"VA10",32.1111748433284,"2012-10-30"
"WA01",42.7737025398723,"2012-10-30"
"WA02",55.0367786932079,"2012-10-30"
"WA04",31.0935733270492,"2012-10-30"
"WA05",38.9928213318637,"2012-10-30"
"WA06",42.4345408799217,"2012-10-30"
"WA07",60.9133692132014,"2012-10-30"
"WA08",33.3413678333053,"2012-10-30"
"WA09",45.8765243490828,"2012-10-30"
"WA10",37.469227950217,"2012-10-30"
"WI01",38.4347784558005,"2012-10-30"
"WI02",54.290570466263,"2012-10-30"
"WI03",60.4387321217552,"2012-10-30"
"WI04",61.9903221142433,"2012-10-30"
"WI06",32.5483749557125,"2012-10-30"
"WI07",33.3162883621765,"2012-10-30"
"WI08",30.5179132403224,"2012-10-30"
"WV01",37.9710114187335,"2012-10-30"
"WV02",34.7818637413373,"2012-10-30"
"WV03",59.2103255807091,"2012-10-30"
"AK00",33.2479230251283,"2012-10-31"
"AL02",35.8525024123547,"2012-10-31"
"AL03",36.6706570126862,"2012-10-31"
"AL04",58.5617160524162,"2012-10-31"
"AL05",33.9173175898086,"2012-10-31"
"AL06",36.3728325734115,"2012-10-31"
"AL07",64.0230252637565,"2012-10-31"
"AR01",36.2900197843224,"2012-10-31"
"AR02",32.8154630840392,"2012-10-31"
"AR03",33.5719039713919,"2012-10-31"
"AR04",40.398444007252,"2012-10-31"
"AZ01",44.5719804820133,"2012-10-31"
"AZ02",50.7867867057573,"2012-10-31"
"AZ03",56.4917700058987,"2012-10-31"
"AZ04",34.7539490031239,"2012-10-31"
"AZ05",39.9023752737847,"2012-10-31"
"AZ06",31.7632731244844,"2012-10-31"
"AZ08",28.5480696641939,"2012-10-31"
"AZ09",50.9126934947616,"2012-10-31"
"CA01",40.8114180420231,"2012-10-31"
"CA02",52.7037770289509,"2012-10-31"
"CA03",58.9849487332834,"2012-10-31"
"CA04",33.2556207918294,"2012-10-31"
"CA05",59.8179145786274,"2012-10-31"
"CA06",58.6303782911061,"2012-10-31"
"CA07",32.6267842049106,"2012-10-31"
"CA09",50.6996653496412,"2012-10-31"
"CA10",40.0035437581819,"2012-10-31"
"CA11",58.3629771609843,"2012-10-31"
"CA12",53.524576548256,"2012-10-31"
"CA14",61.1668058587088,"2012-10-31"
"CA16",54.4947418542964,"2012-10-31"
"CA17",59.4272366356651,"2012-10-31"
"CA18",66.9254129690748,"2012-10-31"
"CA19",61.4346850164251,"2012-10-31"
"CA20",61.057046611693,"2012-10-31"
"CA21",41.7322476733324,"2012-10-31"
"CA22",32.0790123478212,"2012-10-31"
"CA24",51.3348256267549,"2012-10-31"
"CA25",34.0748616263308,"2012-10-31"
"CA26",42.4372721770389,"2012-10-31"
"CA27",61.3091059526888,"2012-10-31"
"CA28",51.9425788371498,"2012-10-31"
"CA29",49.0698612144986,"2012-10-31"
"CA32",52.6726680942921,"2012-10-31"
"CA34",55.049432043746,"2012-10-31"
"CA36",38.5581290887916,"2012-10-31"
"CA38",59.4111195235034,"2012-10-31"
"CA39",34.6821735740515,"2012-10-31"
"CA41",41.6846974404636,"2012-10-31"
"CA42",24.2888037716291,"2012-10-31"
"CA45",34.8726295461654,"2012-10-31"
"CA46",54.7469995252638,"2012-10-31"
"CA47",40.5150047507896,"2012-10-31"
"CA48",31.7936531924237,"2012-10-31"
"CA49",35.5512163016214,"2012-10-31"
"CA50",33.4887760752076,"2012-10-31"
"CA51",42.5282890861349,"2012-10-31"
"CA52",35.4046688050796,"2012-10-31"
"CA53",59.0573729185355,"2012-10-31"
"CO01",61.775990718444,"2012-10-31"
"CO02",52.8213406090805,"2012-10-31"
"CO03",38.4020350022057,"2012-10-31"
"CO04",32.5857947135095,"2012-10-31"
"CO05",45.6726946515214,"2012-10-31"
"CO06",36.3480748595285,"2012-10-31"
"CO07",50.0532812893375,"2012-10-31"
"CT01",61.854353749009,"2012-10-31"
"CT02",59.1955953049769,"2012-10-31"
"CT03",57.8942502987998,"2012-10-31"
"CT04",54.8597533404821,"2012-10-31"
"CT05",42.1713978707019,"2012-10-31"
"DE00",57.3925673308403,"2012-10-31"
"FL01",34.4624361314465,"2012-10-31"
"FL02",32.0274750477223,"2012-10-31"
"FL03",36.2553896527884,"2012-10-31"
"FL05",67.2197036498818,"2012-10-31"
"FL06",40.6109847123163,"2012-10-31"
"FL07",33.7648915517345,"2012-10-31"
"FL08",34.2086355376088,"2012-10-31"
"FL09",53.9640362391283,"2012-10-31"
"FL10",39.6670882070775,"2012-10-31"
"FL11",39.6637468532068,"2012-10-31"
"FL12",32.4866267458377,"2012-10-31"
"FL13",33.9181370514008,"2012-10-31"
"FL14",61.549169822362,"2012-10-31"
"FL16",42.6490295010526,"2012-10-31"
"FL17",35.4342031112378,"2012-10-31"
"FL18",38.7370273852783,"2012-10-31"
"FL19",41.363846772864,"2012-10-31"
"FL20",58.9582864534103,"2012-10-31"
"FL22",43.4931843595348,"2012-10-31"
"FL23",50.5687835463247,"2012-10-31"
"FL26",35.9337481230522,"2012-10-31"
"GA01",34.6127863553696,"2012-10-31"
"GA02",52.0568874947023,"2012-10-31"
"GA04",59.1543093505856,"2012-10-31"
"GA05",57.319627559403,"2012-10-31"
"GA06",34.5816945597277,"2012-10-31"
"GA07",31.5837134579357,"2012-10-31"
"GA09",44.4329630286553,"2012-10-31"
"GA11",34.8791618842892,"2012-10-31"
"GA12",47.322535950285,"2012-10-31"
"GA13",58.634529899662,"2012-10-31"
"GA14",32.6766766715843,"2012-10-31"
"HI01",50.0901556576164,"2012-10-31"
